样品编号,数据来源,来源编号,标题,材料体系,材料类别,化学式,掺杂/包覆,制备工艺,前驱体/铁源,锂源,磷源,碳源,烧结温度(℃),烧结时间(h),D50(μm),比表面积(m2/g),碳含量(wt%),压实密度(g/cm3),振实密度(g/cm3),电解液,电压窗口(V),测试倍率(C),首圈放电比容量(mAh/g),100圈容量(mAh/g),100圈保持率(%),库仑效率(%),5C容量(mAh/g),低温容量保持率(%),测试温度(℃),应用场景,关键结论,风险/限制
BAT-0110,专利,CN116986574A,LFP/C材料性能与工艺参数记录-110,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,680,10,11.37,9.62,1.69,2.72,1.54,1M LiPF6 EC/DEC,2.5-3.65,0.5C,159.8,157.1,98.3,99.24,126,70.4,25,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0111,文献,doi=10.1002/adfm.202409230,Si/C负极匹配LFP材料性能与工艺参数记录-111,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,780,10,7.58,3,10.45,1.38,0.96,LiFSI+FEC体系,0.01-1.5,5C,489.3,415.7,85,99.42,427.9,65.8,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0112,实验,EXP-LFP-20260112,LMFP/C材料性能与工艺参数记录-112,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,680,6,8.39,21.03,3.88,3.01,1.64,1M LiPF6 EC/DMC,2.5-4.5,0.5C,147.5,134.4,91.1,99.08,109.8,75.4,25,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0113,文献,doi=10.1149/1945-7111_ad2817,Si/C负极匹配LFP材料性能与工艺参数记录-113,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,780,6,8.63,4.03,4.74,1.57,1.01,1M LiPF6 EC/DEC,0.01-1.5,2C,527.9,438.1,83,97.9,387.9,59.4,-20,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0114,文献,doi=10.1149/1945-7111_ad2817,Si/C负极匹配LFP材料性能与工艺参数记录-114,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,650,12,12.4,8.71,5.35,1.68,0.96,1M LiPF6 EC/DMC,0.01-1.5,0.1C,553.4,505,91.3,99.26,414,82.4,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0115,专利,CN113562714A,LFP/C材料性能与工艺参数记录-115,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,650,6,10.65,20.77,1.71,2.62,1.41,1M LiPF6 EC/DMC,2.5-3.65,5C,152.7,147.6,96.7,99.27,129.8,86.4,45,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0116,文献,doi=10.1007/s11581-021-04078-x,LFP/C材料性能与工艺参数记录-116,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,680,16,9.24,12.76,3.78,2.67,1.59,LiFSI+FEC体系,2.5-3.65,2C,152.5,145.3,95.3,98.12,139.9,76.6,-20,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0117,文献,doi=10.1007/s11581-021-04078-x,高压实LFP材料性能与工艺参数记录-117,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,720,8,16.45,9.92,2.07,2.86,1.51,1M LiPF6 EC/DEC,2.5-3.65,1C,151,149.3,98.9,98.07,123.1,72.8,-20,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0118,文献,doi=10.1149/1945-7111_ad2817,LFP/C材料性能与工艺参数记录-118,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,750,10,1.83,16.15,2.39,2.7,1.79,LiFSI+FEC体系,2.5-3.65,0.1C,150.4,145.3,96.7,99.68,121.3,84.3,25,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0119,实验,EXP-LFP-20260119,高压实LFP材料性能与工艺参数记录-119,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,750,16,13.62,11.41,1.5,2.7,1.48,1M LiPF6 EC/DMC,2.5-3.65,0.1C,157.6,155.1,98.4,99.17,134.5,60.1,-20,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0120,专利,CN115863630B,LFP/C材料性能与工艺参数记录-120,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,680,6,7.48,20.45,2.26,2.54,1.62,1M LiPF6 EC/DEC,2.5-3.65,0.2C,153.1,148.4,96.9,99.11,137.2,82.6,25,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0121,文献,doi=10.1039/D2CP05948G,LMFP/C材料性能与工艺参数记录-001,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,750,16,5.05,17.07,4.07,2.58,1.57,水系半电池测试,2.5-4.5,2C,150.1,138.3,92.2,97.83,125,69.9,0,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,
BAT-0122,文献,doi=10.1039/D2CP05948G,Si/C负极匹配LFP材料性能与工艺参数记录-002,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,650,8,9.64,2.58,4.8,1.58,1.05,1M LiPF6 EC/DMC,0.01-1.5,0.2C,623.4,569.6,91.4,99.57,552.5,74.3,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,
BAT-0123,文献,doi=10.1002/adfm.202409230,LMFP/C材料性能与工艺参数记录-003,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,650,10,7.68,14.62,3.21,2.75,1.63,1M LiPF6 EC/DEC,2.5-4.5,2C,144.2,138.9,96.4,99.85,115.9,72.2,25,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,
BAT-0124,文献,doi=10.1007/s11581-021-04078-x,LFP/C材料性能与工艺参数记录-004,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,780,10,4.85,8.63,3.19,2.53,1.54,1M LiPF6 EC/DMC,2.5-3.65,2C,150.7,145.6,96.6,98.59,118.2,76.4,25,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0125,专利,CN113562714A,Si/C负极匹配LFP材料性能与工艺参数记录-005,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,780,10,14.76,7.28,10.8,1.55,0.85,LiFSI+FEC体系,0.01-1.5,0.2C,573.7,481.2,~83.9,99.46,472,60.2,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,
BAT-0126,文献,doi=10.1021/acs.iecr.9b01530,Si/C负极匹配LFP材料性能与工艺参数记录-006,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,750,8,12.59,7.91,10.84,1.54-1.61,1.02,LiFSI+FEC体系,0.01-1.5,1C,691.5,559.2,80.9,98.29,613.5,75.3,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,
BAT-0127,实验,EXP-LFP-20260007,Si/C负极匹配LFP材料性能与工艺参数记录-007,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,680,16,9.8,7.54,11.78,1.63,1.12,水系半电池测试,0.01-1.5,0.1C,590.2,531.6,90.1,99.12,479.7,80.7,25±2,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,
BAT-0128,文献,doi=10.1149/1945-7111_ad2817,LFP/C材料性能与工艺参数记录-008,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,720,10,1.12,6.92,2.61,2.53,1.67,1M LiPF6 EC/DEC,2.5-3.65,5C,>150,150.1,97.8,97.96,137.9,88.6,45,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0129,文献,doi=10.1039/D2CP05948G,Si/C负极匹配LFP材料性能与工艺参数记录-009,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,720,8,13.2,4.72,6.94,1.69,1.07,水系半电池测试,0.01-1.5,5C,未测试,486.2,87.9,99.01,481.4,88.8,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,
BAT-0130,专利,CN113562714A,Si/C负极匹配LFP材料性能与工艺参数记录-010,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,700,12,7.33,6.67,9.11,>2.80,1.1,LiFSI+FEC体系,0.01-1.5,0.1C,730.9,651.6,~89.1,99.88,647.4,67.9,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,
BAT-0131,文献,doi=10.1149/1945-7111_ad2817,LMFP/C材料性能与工艺参数记录-011,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,750,6,4.21,20.34,2.31,3.02,2.02,LiFSI+FEC体系,2.5-4.5,2C,151,141.5,93.7,99.58,119.2,62.3,室温,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,
BAT-0132,文献,doi=10.1007/s11581-021-04078-x,Si/C负极匹配LFP材料性能与工艺参数记录-012,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,680,16,3.57,8.6,4.57,1.63-1.7,1.01,LiFSI+FEC体系,0.01-1.5,1C,477.9,399.8,83.7,99.3,359.7,76.9,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0133,文献,doi=10.1007/s11581-021-04078-x,LFP+导电网络材料性能与工艺参数记录-013,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,750,16,<1,11.35,4.09,2.4,1.61,1M LiPF6 EC/DMC,2.5-3.65,5C,154.1,148,96,99.69,135.8,79.5,25,高倍率/低温电池,复合导电网络改善3C和5C容量输出,
BAT-0134,实验,EXP-LFP-20260014,Si/C负极匹配LFP材料性能与工艺参数记录-014,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,700,10,8.26,3.61,11.87,1.63,1.02,1M LiPF6 EC/DMC,0.01-1.5,0.2C,721.3,653.1,90.5,98.3,598.6,67.5,25±2,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,
BAT-0135,专利,CN115863630B,LFP/C材料性能与工艺参数记录-015,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,680,6,10.06,9.49,1.21,2.49,1.38,1M LiPF6 EC/DEC,2.5-3.65,2C,154.1,148.7,~96.6,99.4,123.8,58.5,45,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,
BAT-0136,文献,doi=10.1021/acs.iecr.9b01530,高压实LFP材料性能与工艺参数记录-016,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,650,6,10.23,11.08,1.49,2.65,1.81,1M LiPF6 EC/DMC,2.5-3.65,0.5C,>150,144.5,97.5,98.11,122.3,74.2,25,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0137,文献,doi=10.1007/s11581-021-04078-x,高压实LFP材料性能与工艺参数记录-017,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,650,6,10.24,5.28,1.35,2.64,1.54,1M LiPF6 EC/DMC,2.5-3.65,1C,156.1,150.5,96.4,98.5,125.4,70.5,25,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,
BAT-0138,文献,doi=10.1002/adfm.202409230,Si/C负极匹配LFP材料性能与工艺参数记录-018,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,750,10,12.81,7.62,7.68,1.45-1.52,0.93,1M LiPF6 EC/DMC,0.01-1.5,5C,未测试,395,87.9,99.49,334.4,72.9,0,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,
BAT-0139,文献,doi=10.1149/1945-7111_ad2817,LMFP/C材料性能与工艺参数记录-019,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,750,8,3.94,20.23,3.53,2.9,1.54,1M LiPF6 EC/DMC,2.5-4.5,0.5C,139.1,128.6,92.4,98.8,110.7,64,25,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,
BAT-0140,专利,CN116986574A,高压实LFP材料性能与工艺参数记录-020,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,720,12,10.28,5.93,2.02,>2.80,1.77,1M LiPF6 EC/DMC,2.5-3.65,1C,157.2,153.7,~97.8,99.29,116,62.4,-20,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0141,实验,EXP-LFP-20260021,LMFP/C材料性能与工艺参数记录-021,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,720,8,3.02,23.01,1.56,2.51,1.66,1M LiPF6 EC/DEC,2.5-4.5,0.5C,157.6,152.7,96.9,98.67,120.8,72.2,25±2,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,
BAT-0142,文献,doi=10.1007/s11581-021-04078-x,Si/C负极匹配LFP材料性能与工艺参数记录-022,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,650,10,4.9,6.94,9.89,1.37,0.79,1M LiPF6 EC/DEC,0.01-1.5,0.1C,651.1,609.5,93.6,99.51,570.3,67.8,室温,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,
BAT-0143,文献,doi=10.1021/acs.iecr.9b01530,LMFP/C材料性能与工艺参数记录-023,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,780,6,7.52,24.92,3.23,2.48,1.6,LiFSI+FEC体系,2.5-4.5,5C,139.1,128.8,92.6,98.34,114.8,67.6,25,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,
BAT-0144,文献,doi=10.1039/D2CP05948G,LMFP/C材料性能与工艺参数记录-024,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,700,10,5.36,11.68,2.7,2.66-2.73,1.62,1M LiPF6 EC/DMC,2.5-4.5,0.2C,>150,146.7,95.7,99.79,122.4,74.4,0,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0145,专利,CN116986574A,LFP/C材料性能与工艺参数记录-025,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,680,16,9.96,10.9,2.38,2.58,1.7,LiFSI+FEC体系,2.5-3.65,0.2C,164.9,160.3,~97.2,99.09,122.9,59.8,25,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,
BAT-0146,文献,doi=10.1021/acs.iecr.9b01530,LFP/C材料性能与工艺参数记录-026,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,750,6,<1,11.89,3.31,2.44,1.45,水系半电池测试,2.5-3.65,0.5C,153.8,145.8,94.8,99.18,112.6,85.4,45,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,
BAT-0147,文献,doi=10.1021/acs.iecr.9b01530,LFP/C材料性能与工艺参数记录-027,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,650,8,6.44,20.83,2.75,2.45,1.54,1M LiPF6 EC/DMC,2.5-3.65,1C,未测试,160,96.5,97.87,126.3,62.1,0,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,
BAT-0148,实验,EXP-LFP-20260028,LFP+导电网络材料性能与工艺参数记录-028,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,720,6,3.4,21.44,3.8,2.56,1.34,1M LiPF6 EC/DMC,2.5-3.65,5C,147.4,140.3,95.2,99.84,129.3,88.3,25±2,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0149,文献,doi=10.1039/D2CP05948G,LMFP/C材料性能与工艺参数记录-029,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,720,16,6.17,12.59,1.8,2.59,1.61,1M LiPF6 EC/DEC,2.5-4.5,1C,135.4,130.7,96.5,99.03,111.7,67.8,-20,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,
BAT-0150,专利,CN109192948B,LMFP/C材料性能与工艺参数记录-030,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,780,8,3.52,21.04,3.11,2.83-2.9,1.97,1M LiPF6 EC/DMC,2.5-4.5,0.2C,157,140.9,~89.7,98.92,137.9,58.7,25,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,
BAT-0151,文献,doi=10.1149/1945-7111_ad2817,Si/C负极匹配LFP材料性能与工艺参数记录-031,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,700,10,6.66,5.54,8.25,1.73,1.03,1M LiPF6 EC/DEC,0.01-1.5,0.2C,472.6,393,83.1,98.33,415.3,76.9,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,
BAT-0152,文献,doi=10.1007/s11581-021-04078-x,高压实LFP材料性能与工艺参数记录-032,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,780,6,13.69,4.59,1.17,2.78,1.52,LiFSI+FEC体系,2.5-3.65,0.2C,>150,155.9,97.7,98.67,144.3,59.9,-20,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0153,文献,doi=10.1039/D2CP05948G,高压实LFP材料性能与工艺参数记录-033,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,680,12,8.17,4.65,2.19,2.82,1.75,1M LiPF6 EC/DEC,2.5-3.65,2C,155.3,153.7,99,99.48,126.4,73.2,室温,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,
BAT-0154,文献,doi=10.1007/s11581-021-04078-x,LFP/C材料性能与工艺参数记录-034,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,700,16,5,11.77,2.96,2.44,1.63,水系半电池测试,2.5-3.65,2C,152.7,150.7,98.7,98.79,132.3,69.5,25,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,
BAT-0155,专利,CN116986574A,高压实LFP材料性能与工艺参数记录-035,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,780,12,16.13,8.18,1.66,2.7,1.86,水系半电池测试,2.5-3.65,1C,157.6,153.6,~97.4,97.92,115.4,83.2,25±2,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,
BAT-0156,文献,doi=10.1039/D2CP05948G,LMFP/C材料性能与工艺参数记录-036,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,750,8,6.44,13.3,3.46,2.79-2.86,2,1M LiPF6 EC/DEC,2.5-4.5,2C,未测试,126.7,90,98.14,113.2,58.4,45,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
